migration_ref,customer_type,full_name,legal_name,trading_name,reg_number,tin,national_id,employer_details,phone1,phone2,email1,email2,sector_id,sector_name,subsector_id,subsector_name,address_type,line1,line2,city,region,postal_code,country
CUST-0377,individual,Test Individual 377,,,,,17-194793A32,Test Employer 377,+263773959095,,indiv377@example.com,,,,,,registered,506 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0378,corporate,,Test Corporate 378 (Pvt) Ltd,Test Corp 378,9163/2015,2008733920,,,+263739275245,+263759018061,finance378@testcorp.co.zw,accounts378@testcorp.co.zw,,,,,registered,Unit 51 Industrial Park,,Bulawayo,Harare Province,39456,Zimbabwe
CUST-0379,corporate,,Test Corporate 379 (Pvt) Ltd,Test Corp 379,5577/2020,2003663473,,,+263796975031,+263761068980,finance379@testcorp.co.zw,,,,,,physical,Unit 21 Industrial Park,,Harare,,,Zimbabwe
CUST-0380,individual,Test Individual 380,,,,,90-881946A56,Test Employer 380,+263748100999,,indiv380@example.com,,,,,,postal,932 Test Road,Flat 8,Chitungwiza,,PO Box 3008,Zimbabwe
CUST-0381,corporate,,Test Corporate 381 (Pvt) Ltd,Test Corp 381,3861/2017,2005011633,,,+263769856778,,finance381@testcorp.co.zw,,,,,,postal,Unit 46 Industrial Park,Building A,Bulawayo,Harare Province,,Zimbabwe
CUST-0382,corporate,,Test Corporate 382 (Pvt) Ltd,Test Corp 382,5201/2024,2002898076,,,+263757286025,,finance382@testcorp.co.zw,,,,,,registered,Unit 7 Industrial Park,,Kwekwe,Harare Province,,Zimbabwe
CUST-0383,corporate,,Test Corporate 383 (Pvt) Ltd,,7017/2021,2007768667,,,+263768017371,+263720617648,finance383@testcorp.co.zw,,,,,,head_office,Unit 65 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0384,corporate,,Test Corporate 384 (Pvt) Ltd,,5900/2024,2003103633,,,+263735516279,,finance384@testcorp.co.zw,,,,,,head_office,Unit 64 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0385,corporate,,Test Corporate 385 (Pvt) Ltd,Test Corp 385,1268/2012,2003438273,,,+263722744266,+263727096083,finance385@testcorp.co.zw,,,,,,postal,Unit 26 Industrial Park,,Marondera,,,Zimbabwe
CUST-0386,individual,Test Individual 386,,,,,22-748435A25,Test Employer 386,+263762909685,+263715192700,indiv386@example.com,indiv386.alt@example.com,,,,,mailing,854 Test Road,,Mutare,,,Zimbabwe
CUST-0387,corporate,,Test Corporate 387 (Pvt) Ltd,Test Corp 387,6158/2020,2006408946,,,+263771000542,,finance387@testcorp.co.zw,,,,,,postal,Unit 89 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0388,individual,Test Individual 388,,,,,89-961187A16,Test Employer 388,+263768206385,+263734403693,indiv388@example.com,indiv388.alt@example.com,,,,,physical,152 Test Road,,Kwekwe,,PO Box 9874,Zimbabwe
CUST-0389,individual,Test Individual 389,,,,,43-650497A50,Test Employer 389,+263745384668,+263733904125,indiv389@example.com,indiv389.alt@example.com,,,,,registered,177 Test Road,,Mutare,Manicaland,PO Box 5097,Zimbabwe
CUST-0390,individual,Test Individual 390,,,,,54-363037A17,Test Employer 390,+263727383066,+263786989353,indiv390@example.com,indiv390.alt@example.com,,,,,registered,395 Test Road,Flat 20,Chitungwiza,Midlands,,Zimbabwe
CUST-0391,corporate,,Test Corporate 391 (Pvt) Ltd,Test Corp 391,9491/2015,2003157625,,,+263781244840,,finance391@testcorp.co.zw,accounts391@testcorp.co.zw,,,,,physical,Unit 54 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0392,corporate,,Test Corporate 392 (Pvt) Ltd,Test Corp 392,1665/2015,2005460772,,,+263793070148,+263712338674,finance392@testcorp.co.zw,,,,,,registered,Unit 87 Industrial Park,,Masvingo,Bulawayo Metro,23764,Zimbabwe
CUST-0393,individual,Test Individual 393,,,,,53-231813A27,Test Employer 393,+263714671696,,indiv393@example.com,,,,,,mailing,342 Test Road,,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0394,corporate,,Test Corporate 394 (Pvt) Ltd,Test Corp 394,9041/2021,2003135361,,,+263724002983,,finance394@testcorp.co.zw,,,,,,registered,Unit 17 Industrial Park,,Gweru,Bulawayo Metro,48402,Zimbabwe
CUST-0395,individual,Test Individual 395,,,,,14-435799A97,,+263725403605,+263757309699,indiv395@example.com,indiv395.alt@example.com,,,,,postal,362 Test Road,,Harare,Manicaland,PO Box 1422,Zimbabwe
CUST-0396,corporate,,Test Corporate 396 (Pvt) Ltd,Test Corp 396,7070/2016,2008939099,,,+263739019509,+263743829761,finance396@testcorp.co.zw,,,,,,registered,Unit 30 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0397,corporate,,Test Corporate 397 (Pvt) Ltd,Test Corp 397,2739/2018,2003641094,,,+263763818062,+263739404690,finance397@testcorp.co.zw,accounts397@testcorp.co.zw,,,,,registered,Unit 13 Industrial Park,,Harare,Bulawayo Metro,,Zimbabwe
CUST-0398,corporate,,Test Corporate 398 (Pvt) Ltd,,6354/2017,2002572163,,,+263781090891,+263718998296,finance398@testcorp.co.zw,,,,,,head_office,Unit 97 Industrial Park,Building B,Kwekwe,,,Zimbabwe
CUST-0399,individual,Test Individual 399,,,,,88-909545A31,Test Employer 399,+263737808884,+263766161305,indiv399@example.com,indiv399.alt@example.com,,,,,physical,915 Test Road,,Gweru,Mashonaland,,Zimbabwe
CUST-0400,corporate,,Test Corporate 400 (Pvt) Ltd,,8487/2013,2005860875,,,+263717888842,,finance400@testcorp.co.zw,,,,,,head_office,Unit 2 Industrial Park,,Harare,,,Zimbabwe
CUST-0401,corporate,,Test Corporate 401 (Pvt) Ltd,Test Corp 401,5555/2021,2006929494,,,+263780714135,,finance401@testcorp.co.zw,,,,,,postal,Unit 63 Industrial Park,Building C,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0402,corporate,,Test Corporate 402 (Pvt) Ltd,Test Corp 402,6838/2019,2002321589,,,+263739656500,,finance402@testcorp.co.zw,,,,,,physical,Unit 19 Industrial Park,,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0403,corporate,,Test Corporate 403 (Pvt) Ltd,Test Corp 403,2127/2014,2002940090,,,+263763732607,,finance403@testcorp.co.zw,,,,,,postal,Unit 90 Industrial Park,,Chitungwiza,Bulawayo Metro,48257,Zimbabwe
CUST-0404,individual,Test Individual 404,,,,,79-473134A43,Test Employer 404,+263739376789,,indiv404@example.com,,,,,,mailing,907 Test Road,,Marondera,Matabeleland,,Zimbabwe
CUST-0405,individual,Test Individual 405,,,,,88-501098A72,Test Employer 405,+263739453417,,indiv405@example.com,,,,,,registered,284 Test Road,,Mutare,Matabeleland,,Zimbabwe
CUST-0406,individual,Test Individual 406,,,,,55-822798A48,Test Employer 406,+263758465696,,indiv406@example.com,,,,,,registered,132 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0407,individual,Test Individual 407,,,,,20-316521A31,Test Employer 407,+263773287784,,indiv407@example.com,,,,,,postal,826 Test Road,,Harare,Midlands,PO Box 8764,Zimbabwe
CUST-0408,corporate,,Test Corporate 408 (Pvt) Ltd,Test Corp 408,8130/2013,2005340904,,,+263755788910,,finance408@testcorp.co.zw,,,,,,postal,Unit 97 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0409,corporate,,Test Corporate 409 (Pvt) Ltd,Test Corp 409,1767/2013,2004287486,,,+263723918428,,finance409@testcorp.co.zw,,,,,,head_office,Unit 20 Industrial Park,Building A,Marondera,,,Zimbabwe
CUST-0410,corporate,,Test Corporate 410 (Pvt) Ltd,Test Corp 410,7359/2020,2007788270,,,+263772667021,+263793575773,finance410@testcorp.co.zw,,,,,,head_office,Unit 85 Industrial Park,Building E,Harare,Bulawayo Metro,86647,Zimbabwe
CUST-0411,corporate,,Test Corporate 411 (Pvt) Ltd,Test Corp 411,1238/2022,2004652927,,,+263779798973,,finance411@testcorp.co.zw,,,,,,registered,Unit 97 Industrial Park,,Kwekwe,Harare Province,,Zimbabwe
CUST-0412,corporate,,Test Corporate 412 (Pvt) Ltd,Test Corp 412,6160/2013,2009382567,,,+263782999964,+263740005612,finance412@testcorp.co.zw,accounts412@testcorp.co.zw,,,,,head_office,Unit 79 Industrial Park,,Marondera,Harare Province,63825,Zimbabwe
CUST-0413,corporate,,Test Corporate 413 (Pvt) Ltd,Test Corp 413,2225/2019,2002430540,,,+263780542396,+263749352977,finance413@testcorp.co.zw,,,,,,registered,Unit 42 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0414,individual,Test Individual 414,,,,,72-799324A83,Test Employer 414,+263781354580,,indiv414@example.com,,,,,,mailing,50 Test Road,Flat 34,Kwekwe,Midlands,PO Box 5936,Zimbabwe
CUST-0415,individual,Test Individual 415,,,,,58-536801A71,,+263747613717,,indiv415@example.com,,,,,,postal,860 Test Road,,Mutare,Matabeleland,PO Box 7038,Zimbabwe
CUST-0416,individual,Test Individual 416,,,,,35-694438A95,Test Employer 416,+263762861711,+263798553898,indiv416@example.com,indiv416.alt@example.com,,,,,postal,701 Test Road,,Kwekwe,Matabeleland,,Zimbabwe
CUST-0417,corporate,,Test Corporate 417 (Pvt) Ltd,,8575/2015,2002238332,,,+263784963964,+263756748823,finance417@testcorp.co.zw,accounts417@testcorp.co.zw,,,,,registered,Unit 65 Industrial Park,Building A,Chitungwiza,,78288,Zimbabwe
CUST-0418,individual,Test Individual 418,,,,,56-116296A74,Test Employer 418,+263779741715,,indiv418@example.com,,,,,,physical,348 Test Road,,Kwekwe,Midlands,,Zimbabwe
CUST-0419,corporate,,Test Corporate 419 (Pvt) Ltd,Test Corp 419,5459/2019,2009908147,,,+263783468089,,finance419@testcorp.co.zw,,,,,,head_office,Unit 72 Industrial Park,Building D,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0420,individual,Test Individual 420,,,,,48-837333A96,Test Employer 420,+263783878910,+263715139974,indiv420@example.com,indiv420.alt@example.com,,,,,registered,542 Test Road,,Kwekwe,,,Zimbabwe
CUST-0421,corporate,,Test Corporate 421 (Pvt) Ltd,,3132/2011,2008270517,,,+263777466184,,finance421@testcorp.co.zw,accounts421@testcorp.co.zw,,,,,registered,Unit 51 Industrial Park,,Masvingo,Harare Province,,Zimbabwe
CUST-0422,corporate,,Test Corporate 422 (Pvt) Ltd,Test Corp 422,9810/2017,2002856755,,,+263757120077,,finance422@testcorp.co.zw,,,,,,physical,Unit 18 Industrial Park,,Bulawayo,Harare Province,69045,Zimbabwe
CUST-0423,individual,Test Individual 423,,,,,78-401048A48,,+263797984511,,indiv423@example.com,,,,,,physical,813 Test Road,Flat 35,Bulawayo,Mashonaland,,Zimbabwe
CUST-0424,corporate,,Test Corporate 424 (Pvt) Ltd,Test Corp 424,6937/2011,2007426437,,,+263754890059,,finance424@testcorp.co.zw,,,,,,physical,Unit 33 Industrial Park,,Marondera,,8127,Zimbabwe
CUST-0425,individual,Test Individual 425,,,,,40-426585A78,Test Employer 425,+263769495971,,indiv425@example.com,,,,,,postal,310 Test Road,Flat 36,Harare,,,Zimbabwe
CUST-0426,individual,Test Individual 426,,,,,76-735767A35,Test Employer 426,+263768238939,,indiv426@example.com,,,,,,registered,365 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0427,corporate,,Test Corporate 427 (Pvt) Ltd,Test Corp 427,3341/2022,2003595147,,,+263715978301,+263742886482,finance427@testcorp.co.zw,accounts427@testcorp.co.zw,,,,,registered,Unit 63 Industrial Park,,Kwekwe,Bulawayo Metro,30746,Zimbabwe
CUST-0428,corporate,,Test Corporate 428 (Pvt) Ltd,Test Corp 428,4523/2018,2006287238,,,+263711458648,+263735544444,finance428@testcorp.co.zw,,,,,,registered,Unit 25 Industrial Park,,Harare,Harare Province,90493,Zimbabwe
CUST-0429,individual,Test Individual 429,,,,,55-752992A32,Test Employer 429,+263780187551,,indiv429@example.com,,,,,,postal,116 Test Road,,Harare,Manicaland,PO Box 438,Zimbabwe
CUST-0430,corporate,,Test Corporate 430 (Pvt) Ltd,Test Corp 430,2358/2024,2001156295,,,+263774582561,,finance430@testcorp.co.zw,,,,,,postal,Unit 81 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0431,corporate,,Test Corporate 431 (Pvt) Ltd,Test Corp 431,4057/2020,2001098551,,,+263786341938,+263723483440,finance431@testcorp.co.zw,,,,,,registered,Unit 81 Industrial Park,,Mutare,,,Zimbabwe
CUST-0432,corporate,,Test Corporate 432 (Pvt) Ltd,Test Corp 432,2095/2013,2005216822,,,+263749135032,+263731452071,finance432@testcorp.co.zw,,,,,,head_office,Unit 72 Industrial Park,,Kwekwe,,38498,Zimbabwe
CUST-0433,corporate,,Test Corporate 433 (Pvt) Ltd,,7128/2010,2007398775,,,+263776740948,,finance433@testcorp.co.zw,,,,,,physical,Unit 22 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0434,individual,Test Individual 434,,,,,63-416945A15,,+263741187132,+263725284502,indiv434@example.com,indiv434.alt@example.com,,,,,registered,770 Test Road,,Masvingo,Manicaland,,Zimbabwe
CUST-0435,corporate,,Test Corporate 435 (Pvt) Ltd,Test Corp 435,4263/2019,2005373847,,,+263715757869,+263728974433,finance435@testcorp.co.zw,,,,,,registered,Unit 21 Industrial Park,,Harare,Bulawayo Metro,,Zimbabwe
CUST-0436,corporate,,Test Corporate 436 (Pvt) Ltd,Test Corp 436,8076/2021,2007980896,,,+263754127235,,finance436@testcorp.co.zw,,,,,,registered,Unit 95 Industrial Park,,Chitungwiza,Harare Province,,Zimbabwe
CUST-0437,corporate,,Test Corporate 437 (Pvt) Ltd,,6983/2012,2001156128,,,+263730231579,,finance437@testcorp.co.zw,,,,,,postal,Unit 42 Industrial Park,Building C,Marondera,,,Zimbabwe
CUST-0438,corporate,,Test Corporate 438 (Pvt) Ltd,Test Corp 438,9233/2022,2008211859,,,+263757667827,,finance438@testcorp.co.zw,,,,,,postal,Unit 3 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0439,individual,Test Individual 439,,,,,70-794952A64,Test Employer 439,+263798093118,,indiv439@example.com,,,,,,mailing,447 Test Road,,Marondera,Matabeleland,PO Box 2458,Zimbabwe
CUST-0440,individual,Test Individual 440,,,,,52-711012A69,Test Employer 440,+263749533876,+263767951268,indiv440@example.com,indiv440.alt@example.com,,,,,postal,621 Test Road,,Masvingo,Midlands,,Zimbabwe
CUST-0441,individual,Test Individual 441,,,,,69-479168A64,Test Employer 441,+263757022120,+263732621140,indiv441@example.com,indiv441.alt@example.com,,,,,physical,236 Test Road,,Mutare,Mashonaland,,Zimbabwe
CUST-0442,individual,Test Individual 442,,,,,30-788836A74,,+263737666069,,indiv442@example.com,,,,,,registered,16 Test Road,,Marondera,Mashonaland,,Zimbabwe
CUST-0443,individual,Test Individual 443,,,,,89-431199A70,Test Employer 443,+263717032350,,indiv443@example.com,,,,,,mailing,655 Test Road,,Harare,Mashonaland,PO Box 9847,Zimbabwe
CUST-0444,corporate,,Test Corporate 444 (Pvt) Ltd,Test Corp 444,2895/2016,2007918877,,,+263717210751,,finance444@testcorp.co.zw,,,,,,head_office,Unit 9 Industrial Park,,Gweru,,,Zimbabwe
CUST-0445,corporate,,Test Corporate 445 (Pvt) Ltd,Test Corp 445,1068/2018,2004773603,,,+263796222000,,finance445@testcorp.co.zw,,,,,,postal,Unit 11 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0446,individual,Test Individual 446,,,,,86-676735A52,Test Employer 446,+263748523983,+263770038834,indiv446@example.com,indiv446.alt@example.com,,,,,physical,71 Test Road,,Gweru,,,Zimbabwe
CUST-0447,corporate,,Test Corporate 447 (Pvt) Ltd,Test Corp 447,7977/2024,2008986699,,,+263753703079,+263749125508,finance447@testcorp.co.zw,accounts447@testcorp.co.zw,,,,,head_office,Unit 58 Industrial Park,Building C,Harare,Harare Province,,Zimbabwe
CUST-0448,individual,Test Individual 448,,,,,46-665843A17,Test Employer 448,+263782323099,,indiv448@example.com,,,,,,mailing,217 Test Road,,Harare,,,Zimbabwe
CUST-0449,corporate,,Test Corporate 449 (Pvt) Ltd,Test Corp 449,2458/2011,2005646546,,,+263720210763,+263745743976,finance449@testcorp.co.zw,,,,,,postal,Unit 78 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0450,corporate,,Test Corporate 450 (Pvt) Ltd,Test Corp 450,3130/2016,2005611432,,,+263791965971,+263743285663,finance450@testcorp.co.zw,accounts450@testcorp.co.zw,,,,,head_office,Unit 61 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0451,corporate,,Test Corporate 451 (Pvt) Ltd,Test Corp 451,4734/2022,2009453609,,,+263765417818,,finance451@testcorp.co.zw,accounts451@testcorp.co.zw,,,,,head_office,Unit 77 Industrial Park,Building B,Harare,Harare Province,,Zimbabwe
CUST-0452,corporate,,Test Corporate 452 (Pvt) Ltd,Test Corp 452,1689/2013,2004584443,,,+263799819126,,finance452@testcorp.co.zw,,,,,,physical,Unit 97 Industrial Park,,Masvingo,Harare Province,,Zimbabwe
CUST-0453,individual,Test Individual 453,,,,,98-411756A27,Test Employer 453,+263774385420,,indiv453@example.com,,,,,,mailing,356 Test Road,,Bulawayo,,PO Box 5906,Zimbabwe
CUST-0454,individual,Test Individual 454,,,,,27-701822A26,,+263751676807,+263712715777,indiv454@example.com,indiv454.alt@example.com,,,,,registered,102 Test Road,Flat 40,Chitungwiza,Manicaland,,Zimbabwe
CUST-0455,corporate,,Test Corporate 455 (Pvt) Ltd,Test Corp 455,6676/2014,2005071512,,,+263725520930,+263736632546,finance455@testcorp.co.zw,,,,,,physical,Unit 23 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0456,corporate,,Test Corporate 456 (Pvt) Ltd,Test Corp 456,3627/2019,2007792721,,,+263758341231,+263742874165,finance456@testcorp.co.zw,,,,,,head_office,Unit 89 Industrial Park,,Kwekwe,Harare Province,,Zimbabwe
CUST-0457,corporate,,Test Corporate 457 (Pvt) Ltd,Test Corp 457,1992/2011,2001278177,,,+263798330489,,finance457@testcorp.co.zw,,,,,,physical,Unit 87 Industrial Park,,Chitungwiza,Bulawayo Metro,15414,Zimbabwe
CUST-0458,corporate,,Test Corporate 458 (Pvt) Ltd,Test Corp 458,2167/2017,2003149860,,,+263725762831,,finance458@testcorp.co.zw,,,,,,postal,Unit 98 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0459,individual,Test Individual 459,,,,,68-541778A76,,+263748855457,,indiv459@example.com,,,,,,physical,319 Test Road,,Masvingo,,,Zimbabwe
CUST-0460,individual,Test Individual 460,,,,,79-453358A30,Test Employer 460,+263793981890,+263750849481,indiv460@example.com,indiv460.alt@example.com,,,,,postal,844 Test Road,,Harare,Matabeleland,PO Box 803,Zimbabwe
CUST-0461,corporate,,Test Corporate 461 (Pvt) Ltd,Test Corp 461,2157/2013,2008451605,,,+263759768405,,finance461@testcorp.co.zw,,,,,,registered,Unit 65 Industrial Park,Building D,Chitungwiza,Harare Province,,Zimbabwe
CUST-0462,corporate,,Test Corporate 462 (Pvt) Ltd,Test Corp 462,5980/2018,2004332698,,,+263745414780,+263770307072,finance462@testcorp.co.zw,,,,,,physical,Unit 85 Industrial Park,Building A,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0463,individual,Test Individual 463,,,,,89-603928A39,Test Employer 463,+263722610950,+263771882660,indiv463@example.com,indiv463.alt@example.com,,,,,registered,539 Test Road,,Gweru,Mashonaland,PO Box 9130,Zimbabwe
CUST-0464,corporate,,Test Corporate 464 (Pvt) Ltd,Test Corp 464,3420/2018,2003470440,,,+263753493831,,finance464@testcorp.co.zw,accounts464@testcorp.co.zw,,,,,registered,Unit 74 Industrial Park,,Bulawayo,Harare Province,,Zimbabwe
CUST-0465,individual,Test Individual 465,,,,,66-697779A15,Test Employer 465,+263712868186,+263737530589,indiv465@example.com,indiv465.alt@example.com,,,,,postal,445 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0466,individual,Test Individual 466,,,,,97-699611A41,Test Employer 466,+263730230833,,indiv466@example.com,,,,,,postal,236 Test Road,,Kwekwe,,PO Box 8167,Zimbabwe
CUST-0467,individual,Test Individual 467,,,,,40-891154A78,Test Employer 467,+263799150549,+263736967885,indiv467@example.com,indiv467.alt@example.com,,,,,mailing,131 Test Road,,Mutare,Matabeleland,,Zimbabwe
CUST-0468,individual,Test Individual 468,,,,,32-429480A58,Test Employer 468,+263786068031,+263785273525,indiv468@example.com,indiv468.alt@example.com,,,,,postal,756 Test Road,,Harare,,,Zimbabwe
CUST-0469,individual,Test Individual 469,,,,,26-582426A64,Test Employer 469,+263753335434,,indiv469@example.com,,,,,,mailing,817 Test Road,Flat 13,Harare,Matabeleland,,Zimbabwe
CUST-0470,corporate,,Test Corporate 470 (Pvt) Ltd,Test Corp 470,7619/2011,2009852645,,,+263792056307,+263727208819,finance470@testcorp.co.zw,,,,,,head_office,Unit 78 Industrial Park,Building E,Chitungwiza,,,Zimbabwe
CUST-0471,corporate,,Test Corporate 471 (Pvt) Ltd,Test Corp 471,5915/2014,2002725684,,,+263737985204,,finance471@testcorp.co.zw,,,,,,head_office,Unit 30 Industrial Park,Building A,Marondera,Harare Province,,Zimbabwe
CUST-0472,individual,Test Individual 472,,,,,59-496204A89,Test Employer 472,+263740983239,+263761970991,indiv472@example.com,indiv472.alt@example.com,,,,,postal,94 Test Road,,Mutare,Mashonaland,PO Box 8699,Zimbabwe
CUST-0473,corporate,,Test Corporate 473 (Pvt) Ltd,,5462/2013,2001041140,,,+263758135120,+263775420245,finance473@testcorp.co.zw,,,,,,postal,Unit 72 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0474,individual,Test Individual 474,,,,,11-677729A24,Test Employer 474,+263751281697,,indiv474@example.com,,,,,,registered,690 Test Road,,Harare,Manicaland,,Zimbabwe
CUST-0475,individual,Test Individual 475,,,,,31-932997A52,Test Employer 475,+263746087648,,indiv475@example.com,,,,,,registered,962 Test Road,Flat 3,Chitungwiza,Mashonaland,PO Box 4260,Zimbabwe
